class,count,split
ADONIS,5,test
AFRICAN GIANT SWALLOWTAIL,5,test
AMERICAN SNOOT,5,test
AN 88,5,test
APPOLLO,5,test
ARCIGERA FLOWER MOTH,5,test
ATALA,5,test
ATLAS MOTH,5,test
BANDED ORANGE HELICONIAN,5,test
BANDED PEACOCK,5,test
BANDED TIGER MOTH,5,test
BECKERS WHITE,5,test
BIRD CHERRY ERMINE MOTH,5,test
BLACK HAIRSTREAK,5,test
BLUE MORPHO,5,test
BLUE SPOTTED CROW,5,test
BROOKES BIRDWING,5,test
BROWN ARGUS,5,test
BROWN SIPROETA,5,test
CABBAGE WHITE,5,test
CAIRNS BIRDWING,5,test
CHALK HILL BLUE,5,test
CHECQUERED SKIPPER,5,test
CHESTNUT,5,test
CINNABAR MOTH,5,test
CLEARWING MOTH,5,test
CLEOPATRA,5,test
CLODIUS PARNASSIAN,5,test
CLOUDED SULPHUR,5,test
COMET MOTH,5,test
COMMON BANDED AWL,5,test
COMMON WOOD-NYMPH,5,test
COPPER TAIL,5,test
CRECENT,5,test
CRIMSON PATCH,5,test
DANAID EGGFLY,5,test
EASTERN COMA,5,test
EASTERN DAPPLE WHITE,5,test
EASTERN PINE ELFIN,5,test
ELBOWED PIERROT,5,test
EMPEROR GUM MOTH,5,test
GARDEN TIGER MOTH,5,test
GIANT LEOPARD MOTH,5,test
GLITTERING SAPPHIRE,5,test
GOLD BANDED,5,test
GREAT EGGFLY,5,test
GREAT JAY,5,test
GREEN CELLED CATTLEHEART,5,test
GREEN HAIRSTREAK,5,test
GREY HAIRSTREAK,5,test
HERCULES MOTH,5,test
HUMMING BIRD HAWK MOTH,5,test
INDRA SWALLOW,5,test
IO MOTH,5,test
Iphiclus sister,5,test
JULIA,5,test
LARGE MARBLE,5,test
LUNA MOTH,5,test
MADAGASCAN SUNSET MOTH,5,test
MALACHITE,5,test
MANGROVE SKIPPER,5,test
MESTRA,5,test
METALMARK,5,test
MILBERTS TORTOISESHELL,5,test
MONARCH,5,test
MOURNING CLOAK,5,test
OLEANDER HAWK MOTH,5,test
ORANGE OAKLEAF,5,test
ORANGE TIP,5,test
ORCHARD SWALLOW,5,test
PAINTED LADY,5,test
PAPER KITE,5,test
PEACOCK,5,test
PINE WHITE,5,test
PIPEVINE SWALLOW,5,test
POLYPHEMUS MOTH,5,test
POPINJAY,5,test
PURPLE HAIRSTREAK,5,test
PURPLISH COPPER,5,test
QUESTION MARK,5,test
RED ADMIRAL,5,test
RED CRACKER,5,test
RED POSTMAN,5,test
RED SPOTTED PURPLE,5,test
ROSY MAPLE MOTH,5,test
SCARCE SWALLOW,5,test
SILVER SPOT SKIPPER,5,test
SIXSPOT BURNET MOTH,5,test
SLEEPY ORANGE,5,test
SOOTYWING,5,test
SOUTHERN DOGFACE,5,test
STRAITED QUEEN,5,test
TROPICAL LEAFWING,5,test
TWO BARRED FLASHER,5,test
ULYSES,5,test
VICEROY,5,test
WHITE LINED SPHINX MOTH,5,test
WOOD SATYR,5,test
YELLOW SWALLOW TAIL,5,test
ZEBRA LONG WING,5,test
