class,count,split
ADONIS,5,valid
AFRICAN GIANT SWALLOWTAIL,5,valid
AMERICAN SNOOT,5,valid
AN 88,5,valid
APPOLLO,5,valid
ARCIGERA FLOWER MOTH,5,valid
ATALA,5,valid
ATLAS MOTH,5,valid
BANDED ORANGE HELICONIAN,5,valid
BANDED PEACOCK,5,valid
BANDED TIGER MOTH,5,valid
BECKERS WHITE,5,valid
BIRD CHERRY ERMINE MOTH,5,valid
BLACK HAIRSTREAK,5,valid
BLUE MORPHO,5,valid
BLUE SPOTTED CROW,5,valid
BROOKES BIRDWING,5,valid
BROWN ARGUS,5,valid
BROWN SIPROETA,5,valid
CABBAGE WHITE,5,valid
CAIRNS BIRDWING,5,valid
CHALK HILL BLUE,5,valid
CHECQUERED SKIPPER,5,valid
CHESTNUT,5,valid
CINNABAR MOTH,5,valid
CLEARWING MOTH,5,valid
CLEOPATRA,5,valid
CLODIUS PARNASSIAN,5,valid
CLOUDED SULPHUR,5,valid
COMET MOTH,5,valid
COMMON BANDED AWL,5,valid
COMMON WOOD-NYMPH,5,valid
COPPER TAIL,5,valid
CRECENT,5,valid
CRIMSON PATCH,5,valid
DANAID EGGFLY,5,valid
EASTERN COMA,5,valid
EASTERN DAPPLE WHITE,5,valid
EASTERN PINE ELFIN,5,valid
ELBOWED PIERROT,5,valid
EMPEROR GUM MOTH,5,valid
GARDEN TIGER MOTH,5,valid
GIANT LEOPARD MOTH,5,valid
GLITTERING SAPPHIRE,5,valid
GOLD BANDED,5,valid
GREAT EGGFLY,5,valid
GREAT JAY,5,valid
GREEN CELLED CATTLEHEART,5,valid
GREEN HAIRSTREAK,5,valid
GREY HAIRSTREAK,5,valid
HERCULES MOTH,5,valid
HUMMING BIRD HAWK MOTH,5,valid
INDRA SWALLOW,5,valid
IO MOTH,5,valid
Iphiclus sister,5,valid
JULIA,5,valid
LARGE MARBLE,5,valid
LUNA MOTH,5,valid
MADAGASCAN SUNSET MOTH,5,valid
MALACHITE,5,valid
MANGROVE SKIPPER,5,valid
MESTRA,5,valid
METALMARK,5,valid
MILBERTS TORTOISESHELL,5,valid
MONARCH,5,valid
MOURNING CLOAK,5,valid
OLEANDER HAWK MOTH,5,valid
ORANGE OAKLEAF,5,valid
ORANGE TIP,5,valid
ORCHARD SWALLOW,5,valid
PAINTED LADY,5,valid
PAPER KITE,5,valid
PEACOCK,5,valid
PINE WHITE,5,valid
PIPEVINE SWALLOW,5,valid
POLYPHEMUS MOTH,5,valid
POPINJAY,5,valid
PURPLE HAIRSTREAK,5,valid
PURPLISH COPPER,5,valid
QUESTION MARK,5,valid
RED ADMIRAL,5,valid
RED CRACKER,5,valid
RED POSTMAN,5,valid
RED SPOTTED PURPLE,5,valid
ROSY MAPLE MOTH,5,valid
SCARCE SWALLOW,5,valid
SILVER SPOT SKIPPER,5,valid
SIXSPOT BURNET MOTH,5,valid
SLEEPY ORANGE,5,valid
SOOTYWING,5,valid
SOUTHERN DOGFACE,5,valid
STRAITED QUEEN,5,valid
TROPICAL LEAFWING,5,valid
TWO BARRED FLASHER,5,valid
ULYSES,5,valid
VICEROY,5,valid
WHITE LINED SPHINX MOTH,5,valid
WOOD SATYR,5,valid
YELLOW SWALLOW TAIL,5,valid
ZEBRA LONG WING,5,valid
